MMP25	MMP2
TP53	ESR1
TP53	CCT5
TP53	XRCC6
TP53	GTF2H1
TP53	HDAC1
TP53	HDAC2
TP53	NR4A1
TP53	HSP90AA1
TP53	LAMA4
TP53	ARL3
TP53	SMAD2
TP53	SMAD3
TP53	MDM2
TP53	NFYA
TP53	NFYB
TP53	PAFAH1B3
TP53	SERPINB9
TP53	PLK1
TP53	PML
TP53	FXYD6
TP53	PSMD11
TP53	ACTA1
TP53	RAD51
TP53	BCL2
TP53	RPA1
TP53	RRM2
TP53	S100B
TP53	CCL18
TP53	SMARCD1
TP53	SP1
TP53	SP3
TP53	SSTR3
TP53	BTK
TP53	TEC
TP53	TFAP2A
TP53	TFDP1
TP53	TOP2A
TP53	TOP2B
TP53	TP53
TP53	UBB
TP53	ZNF24
TP53	FBXO11
TP53	EIF2S2
TP53	CCNA2
TP53	SCAMP1
TP53	MAD2L1BP
TP53	CD40LG
TP53	CDK1
TP53	CDC25C
TP53BP1	E2F1
TP53BP1	NFKB1
TP53BP1	TP53
TP53BP1	DYNLL1
TP53BP2	YAP1
TP53BP2	WWP2
TP53BP2	APP
TP53BP2	PPP1CC
TP53BP2	MRPL20
TP53BP2	BCL2
TP53BP2	TP53
TP53BP2	YES1
TP53BP2	MAGI1
TPH1	YWHAH
TPI1	LIPT1
TPI1	TPI1
TPI1	SETDB1
TPM1	JUN
TPM1	PKD2
TPM1	S100A2
TPM2	ADRBK1
TPM2	JUN
TPM2	RRAD
TPM2	S100A2
TPM2	TPM1
TPM2	TPM2
TPM2	PDLIM7
C2	MASP1
C2	C3
C2	C5
TPM3	TFPT
TPM3	ACTA1
TPM3	S100A2
TPM3	TPM3
TPM4	TCERG1
TPM4	TRIP6
C3	CR1
C3	C3
NR2C1	ESR1
NR2C1	AR
TRAF1	TRAF3IP2
TRAF1	TNFRSF17
TRAF1	TNFRSF1B
TRAF1	TRAF2
TRAF1	GFI1B
TRAF1	TNFRSF8
TRAF1	CD40
TRAF2	SPRY2
TRAF2	RGS14
TRAF2	TRAF3IP2
TRAF2	CRY1
TRAF2	DTNB
TRAF2	DVL2
TRAF2	BAHD1
TRAF2	MAST2
TRAF2	FBXO28
TRAF2	CHMP2B
TRAF2	RIBC2
TRAF2	AFF4
TRAF2	APEX2
TRAF2	BIRC2
TRAF2	IRF4
TRAF2	LTBR
TRAF2	NGFR
TRAF2	TCEB3B
TRAF2	USP53
TRAF2	TNFRSF17
TRAF2	TCEA2
TRAF2	TNFRSF1B
TRAF2	TRAF2
TRAF2	TRAF6
TRAF2	TNFRSF4
TRAF2	ZBTB16
TRAF2	ZNF205
TRAF2	NUDT18
TRAF2	CCDC33
TRAF2	CAV1
TRAF2	TRADD
TRAF2	TNFRSF25
TRAF2	FADD
TRAF2	USP2
TRAF2	CD27
TRAF2	TNFRSF8
TRAF2	FXR2
TRAF2	CD40
TRAF2	ZNF646
TRAF2	KIAA0408
TRAF2	DLGAP5
TRAF2	SPATA2
TRAF3	TICAM1
TRAF3	RRAS2
TRAF3	TBK1
TRAF3	LTBR
TRAF3	MAP2K1
TRAF3	EDA2R
TRAF3	TNFRSF17
TRAF3	TNFRSF1B
TRAF3	TRAF3
TRAF3	TRAF5
TRAF3	TNFRSF4
TRAF3	MAP3K14
TRAF3	CD27
TRAF3	TNFRSF8
TRAF3	CD40
TRAF5	TRAF3IP2
TRAF5	LTBR
TRAF5	TRAF5
TRAF5	TNFRSF4
TRAF5	CD27
TRAF5	TNFRSF8
TRAF5	CD40
TRAF6	TRAFD1
TRAF6	MAPK14
TRAF6	CYLD
TRAF6	XIAP
TRAF6	MBP
TRAF6	MAP3K3
TRAF6	NGFR
TRAF6	NTRK2
TRAF6	PPP4C
TRAF6	PRKCZ
TRAF6	PSMD13
TRAF6	MAVS
TRAF6	EDA2R
TRAF6	BMPR1B
TRAF6	SRC
TRAF6	TLR3
TRAF6	TRAF6
TRAF6	UBB
TRAF6	UBE2N
TRAF6	ZFAND5
TRAF6	CD40
TRAF6	TRAF4
TRAF6	PSMD6
C3AR1	C3
TRH	ARRB2
TRHR	ARRB1
TRHR	TRH
TRHR	TRHR
CCT3	HNRNPA0
CCT3	XRCC6
CCT3	VHL
CCT3	EIF2B2
TRIO	PTPRF
TRIP6	FHL3
TRIP6	ILF3
TRIP6	ODF1
TRIP6	FAM46C
TRIP6	PTK2
TRIP6	PXN
TRIP6	SON
TRIP6	SRC
TRIP6	TLR2
TRIP6	FAM124B
TRIP6	GFI1B
TRIP6	NCK2
TRIP6	POM121
TRO	FOS
TRO	USP7
C4BPA	APCS
TRPC1	GRIA1
TRPC1	MDFI
TRPC1	PKD2
TRPC1	BMPR2
TRPC1	TRPC4
TRPC1	TRPC5
TRPC1	CAV1
TRPC3	FKBP1A
TRPC3	PLCB1
TRPC3	GNA11
TRPC3	ITPR1
TRPC3	PLCB2
TRPC3	PLCG1
TRPC3	SLC8A1
TRPC3	STX3
TRPC3	VAMP2
TRPC3	TRPC1
TRPC3	TRPC6
TRPC3	NAPA
TRPC4	ITPR1
TRPC4	ITPR2
TRPC4	TRPC5
TRPC4	SLC9A3R1
TRPC5	TRPC5
TRPC6	SRC
TRPC6	TRPC6
TSN	PPP1R15A
TSN	TSNAX
TSC1	YWHAQ
TSC1	MSN
TSC1	NEFL
TSC1	TSC2
TSC1	EZR
TSC1	YWHAH
TSC1	YWHAZ
TSC2	AKT3
TSC2	CDKN1B
TSC2	YWHAQ
TSC2	FBXL6
TSC2	SMAD2
TSC2	SMAD3
TSC2	RAB5A
TSC2	CCND1
TSC2	RPS6KA1
TSC2	YWHAH
TSG101	AR
TSG101	MDM2
TSG101	CEP55
TSG101	ROCK1
TSG101	TP53
TSG101	PPFIBP2
TSHB	CGA
TSHB	TSHR
TSHR	RABAC1
TSHR	FN1
TSHR	GNA11
TSHR	GNAI1
TSHR	GNAI2
TSHR	GNAI3
TSHR	GNAO1
TSHR	GNAQ
TSHR	GNAS
TSHR	HSPA5
TSHR	JAK1
TSHR	JAK2
TSHR	PIK3R1
TSHR	STAT3
TSHR	TSHR
TSHR	CALR
TSNAX	GADD45G
TSNAX	MRFAP1L1
TSNAX	GOLGA3
TSPY1	EEF1A2
TSPY1	TSPY1
TTC1	GNA15
TTC1	GNAI2
TTC1	GNAQ
TTC1	GNAS
TTC1	HRAS
DNAJC7	HSP90AA1
DNAJC7	NF1
DNAJC7	SMURF1
DNAJC7	RAD9A
DNAJC7	DNAJC7
C5	C3
C5	C5
C5	C5AR1
TTK	TUBB
TTN	CRYAB
TTN	NEB
TTN	ACTA1
TTN	TCAP
TTN	ACTN1
TTN	ACTN2
TUB	GNAQ
TUB	IRS1
TUB	JAK2
TUB	PIK3R1
TUB	PLCG1
TUB	SRC
TTR	CHD3
TTR	AGER
TTR	ATF4
TTR	TTR
TTR	IKBKAP
TTR	FEZ1
TTR	PHYHIP
TTR	SETDB1
TUBA4A	LTA
TUBA4A	ZAP70
TUBA4A	MAGED1
C5AR1	ARRB1
C5AR1	ARRB2
C5AR1	C5AR1
TUBG1	PIK3R1
C6	MGEA5
C6	F2
C6	C5
TWIST1	GLI3
TWIST1	TCF3
TWIST1	TWIST1
CCR2	CCL11
TNFRSF4	SIVA1
TNFRSF4	TNFRSF9
TNFRSF4	TRAF1
TNFRSF4	TRAF4
TXK	LCP2
TXK	TXK
TXN	COPS5
TXN	GFER
TXN	DNAJA1
TXN	NFKB1
TYMS	TYMS
C7	CLU
C7	PLG
C7	C5
TYROBP	SIRPB1
TYROBP	CLEC5A
TYROBP	ZAP70
TYRP1	TYR
UBB	CDKN1B
UBB	CDX2
UBB	EPS15
UBB	BIRC2
UBB	JUN
UBB	ATXN3
UBB	MYBL2
UBB	NTRK2
UBB	PCNA
UBB	UBASH3A
UBB	RAD23B
UBB	IKBKG
UBB	CDC25A
UBA1	MGMT
UBA1	TMCC2
C8B	CLU
C8B	C5
UBE2D1	MDM4
UBE2D1	UBE3A
UBE2D2	NEDD4
UBE2D2	RNF5
UBE2D2	PJA1
UBE2D2	UBE2D2
UBE2D2	CBL
UBE2D3	NEDD4
UBE2D3	RNF5
UBE2D3	UBE3A
UBE2E1	NEDD4
UBE2E1	RNF5
UBE2E1	UBE2G1
UBE2E1	UBE3A
UBE2G1	UBE2G1
UBE2G1	CBL
UBE2I	ATF2
UBE2I	C18orf25
UBE2I	PHC1
UBE2I	ETS1
UBE2I	FHIT
UBE2I	TRIM29
UBE2I	ZNF451
UBE2I	HIPK2
UBE2I	HDAC1
UBE2I	AR
UBE2I	JUN
UBE2I	ARNT
UBE2I	SMAD4
UBE2I	MYB
UBE2I	PRPF40A
UBE2I	PTEN
UBE2I	RAD51
UBE2I	RANGAP1
UBE2I	SALL1
UBE2I	SCNN1A
UBE2I	BLMH
UBE2I	SLC2A1
UBE2I	SLC2A4
UBE2I	SP3
UBE2I	SP100
UBE2I	SREBF1
UBE2I	SREBF2
UBE2I	TCF3
UBE2I	TFAP2B
UBE2I	TFAP2C
UBE2I	TP53
UBE2I	UBE2I
UBE2I	SUMO1
UBE2I	SNIP1
UBE2I	CBX4
UBE2I	PIAS2
UBE2I	PDLIM7
UBE2I	MAPK1IP1L
UBE2I	ZNF646
UBE2N	AURKA
UBE2N	UBB
UBE2N	UBE2V2
UBE2N	RNF128
UBE2V2	SUV39H2
UBE3A	EAPP
UBE3A	BLK
UBE3A	TP53
UBE3A	UBE2G1
UBE3A	UBE3A
UBE3A	BPY2
UBE3A	SCAMP1
SUMO1	HIPK3
SUMO1	NCOA2
SUMO1	PARK7
SUMO1	TOE1
SUMO1	ETV6
SUMO1	FOS
SUMO1	HIPK2
SUMO1	HSF1
SUMO1	FASLG
SUMO1	AR
SUMO1	JUN
SUMO1	MDM2
SUMO1	PML
SUMO1	RAD51
SUMO1	SLC2A1
SUMO1	SP3
SUMO1	SP100
SUMO1	SREBF1
SUMO1	SREBF2
SUMO1	TOP2A
SUMO1	TOP2B
SUMO1	TP53
SUMO1	NCOA1
SUMO1	TRIM24
SUMO1	HDAC4
UCN	LEP
C9	CD59
UCP2	YWHAQ
UCP2	YWHAZ
UCP3	YWHAQ
UCP3	YWHAZ
SLC35A2	MDFI
SCGB1A1	FN1
UGCG	RTN1
UMOD	LTA
UMOD	MMP8
UMPS	CDC42EP3
COL14A1	CD44
UQCRC1	CYCS
UQCRC2	UQCRC1
UQCRFS1	CYC1
UROD	UROD
USH2A	COL4A3
UTRN	PTPN12
UTRN	ACTA1
UTRN	UTRN
UTRN	ACTN2
UVRAG	VPS33B
VASP	WWP2
VASP	TRIM9
VASP	LPP
VASP	PFN1
VASP	ACTA1
VASP	VASP
VASP	WAS
VASP	NOL3
VAV2	PRLR
VAV2	RAC1
VAV2	VAV2
VAV2	CBL
VAV2	CD44
VBP1	VHL
VCP	JAK2
VCP	VCP
VCP	WRN
VDAC1	BCL2L11
VDAC1	HK1
VDAC1	MCL1
VDAC1	PRKCE
VDAC1	BCL2L1
VDAC1	DYNLT3
VDAC1	TUBA4A
VEGFC	FLT4
VEGFC	KDR
VEGFC	VEGFC
VHL	ZNF197
VHL	FN1
VHL	NR4A1
VHL	POLR2G
VHL	NR4A3
VIL1	ACTA1
EZR	ADRA1B
EZR	CTNNB1
EZR	ACTC1
EZR	EZR
EZR	CD44
VIP	VIPR2
VIPR2	ADCYAP1
VPREB1	VPREB3
VPREB1	IGHM
VPREB1	LGALS1
VRK1	PLK3
VRK1	TP53
VSNL1	CHRNA4
VSNL1	GFI1B
VWF	HSPA5
VWF	VWF
VWF	CALR
WARS	CDK2AP2
WAS	CIB1
WAS	DLG1
WAS	HCLS1
WAS	PIK3R1
WAS	PLCG1
WAS	SRC
WAS	ACTC1
WAS	C5AR1
WAS	WAS
WIPF1	CTTN
WIPF1	ACTC1
WIPF1	WAS
LAT2	PLCG1
LAT2	PLCG2
WEE1	CDK2
WEE1	CRK
WEE1	CSNK2A1
WEE1	FBXW11
WEE1	WEE1
WEE1	CASP3
WEE1	BTRC
WEE1	CDK1
WNT1	LRP6
WNT1	LRP5
WNT2	FZD1
WNT2	FZD9
WNT7A	STRN4
WNT7A	FZD5
WNT7A	FZD9
WRN	PARP1
WRN	XRCC6
WRN	PCNA
WRN	POLD2
WRN	PRKAR1B
WRN	PRKDC
WRN	RPA1
WRN	BLM
WRN	TERF2
WRN	TP53
XBP1	ESR1
XBP1	FOS
XBP1	XBP1
XDH	BTN1A1
XK	CSNK2A1
XK	KEL
XK	PRKCA
XPA	ERCC1
XPA	ERCC6
XPA	GTF2E2
XPA	GTF2H1
XPA	RPA1
XPA	RPA2
XPC	ERCC3
XPC	GTF2H1
XPC	SMAD1
XPC	XPC
XPNPEP1	RINT1
XPO1	CDKN1B
XPO1	ATF2
XPO1	CRK
XPO1	AHR
XPO1	ERF
XPO1	AGFG1
XPO1	SMAD1
XPO1	CIITA
XPO1	FOXO4
XPO1	RAN
XPO1	SMARCB1
XPO1	TERT
XPO1	TOP2A
XPO1	TOP2B
XPO1	XPO1
XPO1	NUP214
XRCC1	PARP1
XRCC1	PCNA
XRCC1	APTX
XRCC4	LIG4
XRCC4	PRKDC
XRCC4	XRCC4
XRCC4	AHNAK
FMNL1	XRCC6
FMNL1	PFN1
FMNL1	PRPF40A
FMNL1	RAC1
YES1	CDKN1B
YES1	CSF1R
YES1	JAK2
YES1	PDGFRB
YES1	RASA1
YES1	YES1
YWHAH	GREM1
YWHAH	MAP3K3
YWHAH	MST1R
YWHAH	PARD6B
YWHAZ	PAK4
YWHAZ	STK38
YWHAZ	CSF2RB
YWHAZ	AANAT
YWHAZ	ADRA2A
YWHAZ	ADRA2B
YWHAZ	ADRA2C
YWHAZ	DFFA
YWHAZ	EGFR
YWHAZ	TUBB
YWHAZ	EPB41L3
YWHAZ	LARP1
YWHAZ	SIK3
YWHAZ	GP1BA
YWHAZ	GP5
YWHAZ	HMGN1
YWHAZ	IGF1R
YWHAZ	INPP5A
YWHAZ	IRS1
YWHAZ	MAP3K3
YWHAZ	FOXO4
YWHAZ	CDK17
YWHAZ	PFKFB2
YWHAZ	RALGPS2
YWHAZ	PRKCA
YWHAZ	PRKCI
YWHAZ	PRLR
YWHAZ	RRAD
YWHAZ	TRA2B
YWHAZ	TRIM21
YWHAZ	TBXA2R
YWHAZ	TP53
YWHAZ	TPH1
YWHAZ	TSC2
YWHAZ	WEE1
YWHAZ	YWHAZ
YWHAZ	PARD6B
YWHAZ	TJP2
YWHAZ	CDC25A
YWHAZ	CDC25C
ZAP70	SH2B3
ZAP70	CRK
ZAP70	DUSP3
ZAP70	TUBB
ZAP70	LAT
ZAP70	LCP2
ZAP70	PLCG1
ZAP70	LAX1
ZAP70	PTPRC
ZAP70	RASA1
ZAP70	WIPF1
ZAP70	ZAP70
ZAP70	CBL
ZAP70	CD5
SF1	DDX17
SF1	RBPMS
SF1	WWP2
SF1	FUS
SF1	BCL2
ZFP36	CCDC85B
ZFP36	YWHAH
ZFP36	NUP214
PTTG1IP	PTTG1IP
ZIC1	GLI1
ZIC1	GLI3
ZIC3	GLI3
ZNF7	TADA3
ZNF24	UTP14A
ZNF24	COPS6
ZNF24	C14orf1
ZNF24	CRMP1
ZNF24	ZBTB16
ZNF24	SETDB1
MZF1	FHL3
MZF1	MZF1
ZBTB25	SORBS3
ZBTB25	MDFI
ZBTB25	MAPK9
ZBTB25	TRAF2
CA2	SLC4A3
CA2	SLC4A1
CA2	SLC9A1
CA3	CA3
CA4	SLC4A3
CA4	SLC4A1
CA4	SLC4A4
ZNF74	TRIM28
CA8	LRCH4
CA9	CTNNA1
CA9	CTNNB1
ZBTB16	HDAC5
ZBTB16	CCDC85B
ZBTB16	HBEGF
ZBTB16	AGTR2
ZBTB16	ESR1
ZBTB16	FCHO1
ZBTB16	SIN3B
ZBTB16	GATA1
ZBTB16	GATA2
ZBTB16	HDAC1
ZBTB16	COQ6
ZBTB16	PML
ZBTB16	CCDC109B
ZBTB16	THNSL2
ZBTB16	LSM2
ZBTB16	TRIM27
ZBTB16	BCL6
ZBTB16	SP1
ZBTB16	ZBTB16
ZBTB16	CEP70
ZBTB16	SPOP
ZBTB16	RUNX1T1
ZBTB16	DPM1
ZBTB16	EIF2S2
ZBTB16	NCOR1
ZBTB16	HDAC9
ZBTB16	HDAC4
ZBTB16	CDK1
TRIM25	TRIM25
CA12	TOE1
CA12	CUX1
CA12	CA12
CA12	SGSM2
ZNF165	CCDC85B
ZNF165	DVL2
ZNF165	TCEB3B
ZNF165	ZNF250
ZNF165	PDLIM7
TRIM26	TRIM26
ZNF174	ZNF24
ZNF174	ZNF174
CACNA1A	SYT1
ZMYM2	FUS
ZMYM2	SMAD4
ZMYM2	SFPQ
ZMYM2	SKIL
ZMYM2	SNIP1
ZNF205	CCDC85B
ZNF205	MDFI
ZFAND5	RAD23B
ZFAND5	ZFAND5
ZFAND5	IKBKG
ZFAND5	PSMD6
SLC30A3	AP3S1
PRDM2	ESR1
PRDM2	RB1
PRDM2	HIST3H3
LRP8	CLU
LRP8	DLG4
LRP8	APOE
LRP8	LRPAP1
LRP8	RELN
CACNB1	ATN1
CACNB1	CACNA1A
CACNB1	DYNLL1
NPHS2	CD2AP
NPHS2	NPHS1
CACNB3	SYT1
CACNB4	MAP1A
CACNB4	PTN
CACNB4	SYT1
CACNB4	CACNA1A
IL1R2	IL1A
IL1R2	IL1B
IL1R2	IL1RN
MALL	CAV1
MALL	CAV2
CXCR4	GNA13
CXCR4	GNAI1
CXCR4	JAK2
CXCR4	PTK2
CXCR4	PTPN11
CXCR4	PTPRC
CXCR4	SDC4
CXCR4	CXCR4
FZD5	LRP6
FZD5	ROR2
FZD5	WNT5A
MAPKAPK3	MAPK14
MAPKAPK3	TCF3
SEMA3B	SEMA3B
USP7	WWP2
USP7	HECW1
USP7	ZNF423
USP7	ZMYND8
USP7	NECAB2
USP7	BCOR
USP7	TP53
USP7	TRAF1
USP7	TRAF2
USP7	TRAF3
USP7	TRAF5
USP7	TRAF6
USP7	USP7
USP7	BEND5
USP7	TRAF4
USP7	ARNT2
RAB7A	RABGGTB
SLC25A20	HN1L
CRELD1	COPS6
CRELD1	SETDB1
CAD	CAD
NUP37	NUP43
NUP37	TGFBR1
C20orf195	CCDC85B
AHNAK	S100B
ST8SIA4	NCAM1
ST8SIA4	ST8SIA4
DSCC1	PCNA
DCTPP1	DCTPP1
ZNF426	CCDC85B
ZNF426	CEP70
CARD14	BCL10
TAF1D	POLB
DEK	TFAP2A
DEK	DEK
ALDH5A1	ABAT
TNIP2	NFKB1
TNIP2	SMARCD1
TNIP2	STK11
TNIP2	TEK
TNIP2	IKBKG
C1orf35	THAP1
C19orf57	C19orf57
CRELD2	CHRNA4
CRELD2	CHRNB2
TTPAL	TGFBR1
FSD1	FSD1
TFEB	TFE3
GCC1	CCDC85B
GCC1	TRIM29
GCC1	AMOTL2
GCC1	CPSF7
CDC73	CTNNB1
CDC73	TCF4
RNF128	RNF128
RNF128	CD40LG
RNF128	CD81
CALCA	CALCA
ADIPOR2	ADIPOQ
NAA16	SMURF1
NAA16	NAA10
NAA16	NAA11
GALNT14	MUC2
GALNT14	MUC7
ARMC7	KCTD13
ROGDI	COPS6
CHMP6	SNF8
BEND5	CTNNBIP1
RPAP3	TGFBR1
ARHGAP10	PAK2
ARHGAP10	PKN1
PPCS	PPCS
SUV39H2	SMAD5
SUV39H2	CGGBP1
PALB2	BRCA2
KCTD17	KCTD17
KCTD17	NUDT18
CCDC7	CIAO1
MAFK	MAFK
SNIP1	CREBBP
SNIP1	SMAD1
SNIP1	SMAD2
SNIP1	SMAD4
SNIP1	MAX
SNIP1	SP100
SHFM1	BRCA2
TFPI2	KLKB1
TFPI2	PLG
HPS6	HPS5
GEMIN6	SNRPB
GEMIN6	SNRPD2
GEMIN6	SNRPD3
GEMIN6	SNRPE
LONRF3	SMURF1
ARHGEF5	PLCG1
FAM124B	CCDC85B
PDZD3	SLCO3A1
PDZD3	SLCO1C1
PDZD3	SLC15A1
PDZD3	SLC15A2
PDZD3	SLCO1A2
PDZD3	SLC22A3
PDZD3	SLC22A4
PDZD3	SLC22A5
NEK11	NEK2
NEK11	NEK11
NUDT18	KCTD13
NUDT18	APIP
NUDT18	RAB3IL1
ZC3H14	EXOC7
RIN3	RAB5B
ATAD5	RAD9A
DOK3	CSK
DOK3	LYN
DHDDS	NPC2
DSN1	PMF1
DSN1	CBX5
DSN1	CASC5
DSN1	DSN1
SVEP1	ATF7IP
ATF7IP2	SP1
ATF7IP2	SETDB1
ZFP2	PTPN12
ARL14	SMURF1
VCPIP1	VCP
CCDC33	CCDC85B
CCDC33	NECAB2
NR4A3	COPS5
SIKE1	TBK1
SIKE1	SIKE1
SIKE1	IKBKE
THOC7	MED8
THOC7	THOC5
EDC3	DDX6
EDC3	ZFP36
DBF4B	CDC7
CHD9	ESR1
CHD9	PPARA
CHD9	NR1I3
NUP214	SMAD3
NUP214	SMAD4
RUFY1	EPHA3
PREX2	TGFBR1
C16orf70	KIF17
MLLT10	MLLT10
MLLT10	YEATS4
MLLT10	DOT1L
CUBN	ALB
CUBN	GC
CUBN	GIF
CUBN	LRP2
CUBN	TF
CUBN	SCGB1A1
FLAD1	FLAD1
CXXC4	DVL1
CEP70	TCEB3B
TRAF3IP3	TRAF3
SHOC2	HRAS
ADAM12	EGF
ADAM12	IGFBP5
ADAM12	PIK3R1
ADAM12	YES1
ADAM12	ACTN2
PDHX	DLD
PDHX	PDHB
FOSL1	LDOC1
CUL5	SMURF1
CUL5	TGFBR1
CUL5	RBX1
C6orf25	PTPN11
FGF23	PHEX
MFAP5	MEGF6
MFAP5	FBLN1
MFAP5	FBN2
BHLHB9	IPO5
BHLHB9	PPP2R5E
FXR1	PRSS23
FXR1	C14orf1
FXR1	FXR1
YEATS4	NUMA1
YEATS4	SMARCB1
ALX1	CREBBP
ALX1	IPO13
CDK2AP1	CDK2
CDK2AP1	CDK2AP2
CDK2AP1	POLA1
ACTN4	COL17A1
ACTN4	SACS
ACTN4	ITGB1
ACTN4	NEB
ACTN4	MYOZ2
ACTN4	ATP6V1B1
ACTN4	PTPN11
ACTN4	MYOZ1
ACTN4	ACTC1
ACTN4	TJP1
ACTN4	CAMK2A
ACTN4	CAMK2B
ACTN4	CAMK2G
ACTN4	ACTN3
ACTN4	MAGI1
CALR	APP
CALR	TAPBP
CALR	CALR
TCL1A	AKT2
TCL1A	HIST3H2A
AP3B2	AP3S1
AP3B2	CLTC
AP3B2	CSNK1A1
ANP32A	E4F1
ANP32A	KPNA6
ANP32A	MAP1B
ANP32A	PTPRC
ANP32A	XPO1
ST8SIA2	NCAM1
GAN	MAP1B
GAN	UBA1
CAMK4	CREBBP
CAMK4	NOS1
CAMK4	CAMK4
CAMK4	HDAC4
TAF15	TAF1
TAF15	TAF7
TAF15	SF1
CAMK2A	CEBPB
CAMK2A	DLG1
CAMK2A	EGFR
CAMK2A	ETS1
CAMK2A	GFAP
CAMK2A	GRIN2A
CAMK2A	HSF1
CAMK2A	ITPKA
CAMK2A	SMAD2
CAMK2A	NOS1
CAMK2A	ATP2A2
CAMK2A	CAMK2A
CAMK2A	ACTN2
CAMK2A	CDK5R1
CAMK2B	COL4A3
CAMK2B	ETS1
CAMK2B	GRIN2A
CAMK2B	ITPKA
CAMK2B	CAMK2B
AKAP1	PRKAR1B
AKAP1	PRKAR2A
AKAP1	PRKAR2B
AKAP1	CAV1
CAMK2G	ADCY3
CAMK2G	EGFR
CAMK2G	GRIA1
CAMK2G	GRIA4
CAMK2G	SMAD4
CAMK2G	ATF1
CAMK2G	RRAD
CAMK2G	RYR1
CAMK2G	SPR
CAMK2G	SYN1
CAMK2G	TIAM1
CAMK2G	CAMK2G
CAMK2G	ACTN2
VANGL1	DVL1
VANGL1	DVL2
VANGL1	DVL3
MED25	MED6
MED25	CDK8
MED25	MED8
MED25	CREBBP
MED25	MED1
ZNF239	LMNA
SYMPK	CSTF2
SYMPK	HSF1
CAMLG	EGFR
CLPP	CLPP
CAMP	CTSG
CAMP	FPR2
CAMP	PRTN3
GDF5	BMPR2
GDF5	ACVR1
NCOA3	NR1H3
NCOA3	DDX17
NCOA3	CREBBP
NCOA3	E2F1
NCOA3	ESR1
NCOA3	ESR2
NCOA3	ESRRA
NCOA3	NR4A1
NCOA3	AR
NCOA3	JUN
NCOA3	PIN1
NCOA3	RARB
NCOA3	RARG
NCOA3	CCND1
NCOA3	RXRB
NCOA3	BMP6
NCOA3	BMP7
NCOA3	TBP
NCOA3	SUMO1
NCOA3	YWHAH
NCOA3	NCOA3
NCOA3	IKBKG
CHAF1B	CDK2
CHAF1B	HIST1H3E
CHAF1B	CDK1
SYN3	SYN1
SYN3	SYN2
USP11	RELB
USP11	SETDB1
USP9X	CTNNB1
USP9X	SMAD2
USP9X	SMAD4
USP9X	MLLT4
CAPN2	ADRBK1
CAPN2	F2RL1
CAPN2	CAPNS1
CAPN2	CDK5R1
SMC1A	MCM6
SMC1A	MSH2
SMC1A	NUMA1
SMC1A	POLA1
CAPNS1	DRG1
CAPNS1	RAB1A
CAPNS1	CAST
CAPNS1	ARHGEF6
NAA10	NAT2
NAA10	EHMT2
NAA10	HIF1A
NAA10	NAT1
HIST3H3	CBX1
HIST3H3	CHD1
HIST3H3	GADD45A
HIST3H3	CBX5
HIST3H3	ASF1A
HIST3H3	FOXA1
HIST3H3	KPNA1
HIST3H3	PIM1
HIST3H3	TAF1
HIST3H3	HIST3H3
DYSF	ANXA1
COLQ	ACHE
COLQ	MUSK
COLQ	BCHE
PICALM	DDIT3
PICALM	PLCG1
PICALM	CASP3
KLRC4	MICA
KLRC4	MICB
KLRC4	TYROBP
KLRC4	ULBP1
KLRC4	KLRC4
KLRC4	RAE1
CAST	PPFIA2
CAST	PPFIA1
AXIN1	UTP14A
AXIN1	CSNK1A1
AXIN1	CSNK1E
AXIN1	CTNNB1
AXIN1	DVL1
AXIN1	DVL2
AXIN1	APC
AXIN1	LRP5
AXIN1	SMAD2
AXIN1	SMAD3
AXIN1	SMAD7
AXIN1	RNF111
AXIN1	PPP2R5C
AXIN1	ANP32A
AXIN1	AXIN1
BRAP	CENPF
BRAP	HRAS
BRAP	BRAP
CDC7	CDKN2A
CDC7	MCM3
CDC7	MCM4
CDC7	MCM5
CAPZB	MRPL20
CAPZB	BCCIP
FZD1	DLG4
FZD1	WNT5A
FZD4	DLG2
FZD4	DLG4
FZD9	MDFI
FZD9	WNT1
GFI1B	FBLN5
GFI1B	PDLIM5
GFI1B	COPS5
GFI1B	CCDC85B
GFI1B	MID2
GFI1B	HECW1
GFI1B	RCHY1
GFI1B	IFFO1
GFI1B	AGRN
GFI1B	EGFL7
GFI1B	KIF17
GFI1B	RINT1
GFI1B	TSPYL2
GFI1B	BEND5
GFI1B	MYH14
GFI1B	KALRN
GFI1B	PDE4DIP
HIST1H2AL	CRP
HIST1H2AL	GADD45A
HIST1H2AL	SAP30
CASP1	PARP1
CASP1	ATN1
CASP1	EGFR
CASP1	IL1A
CASP1	IL1B
CASP1	IL18
TXK	ZHX2
TXK	EXOC7
TXNRD1	SMNDC1
TXNRD1	GBX1
TXNRD1	GZMA
SEC14L1P1	MARCH5
TYMS	MOBP
TYMS	ITM2A
TYR	DAB2
TYR	NAT1
C7	GNAT2
C7	LINC00939
C7	PDE4D
C7	UCP3
ZNF814	CD248
RRN3P1	PLAC1
RRN3P1	FAM149B1
RRN3P1	HELZ
LINC01136	NR1H3
LINC01136	CRYBA4
TYROBP	RPS6KC1
TYROBP	SRSF7
TYROBP	EIF3F
TYRP1	HMG20A
U2AF1	LPAR4
UBB	KALRN
UBA1	ARF5
C8B	PRUNE2
C8B	FLJ21369
UBE2D1	CDH12
UBE2D1	VENTX
UBE2D2	ZNF234
UBE2D2	FOXE1
